counter,latency
1,3011
2,2105
3,2214
4,2135
5,2106
6,1434
7,1740
8,1784
9,2016
10,1052
11,1608
12,1679
13,1782
14,1360
15,1723
16,1687
17,1741
18,1648
19,2047
20,1287
21,1700
22,1295
23,1717
24,1788
25,1702
26,1761
27,1745
28,1710
29,2028
30,1523
31,1666
32,1629
33,1665
34,1668
35,1687
36,1800
37,1740
38,1026
39,1762
40,1708
41,1778
42,1774
43,1695
44,1706
45,1727
46,1380
47,1752
48,1689
49,2280
50,1293
51,1791
52,1730
53,1792
54,1740
55,1701
56,1737
57,1761
58,1748
59,2003
60,1574
61,1631
62,1634
63,1198
64,1294
65,906
66,906
67,862
68,958
69,959
70,501
71,833
72,818
73,967
74,810
75,965
76,769
77,1010
78,736
79,996
80,709
81,903
82,899
83,844
84,817
85,1090
86,897
87,787
88,833
89,891
90,434
91,644
92,598
93,571
94,770
95,852
96,830
97,883
98,904
99,1400
100,694
101,418
102,741
103,891
104,914
105,759
106,851
107,818
108,855
109,504
110,857
111,792
112,867
113,860
114,848
115,883
116,789
117,873
118,447
119,965
120,672
121,893
122,814
123,920
124,920
125,828
126,792
127,898
128,786
129,847
130,549
131,495
132,804
133,790
134,1012
135,805
136,880
137,902
138,979
139,1211
140,530
141,854
142,922
143,906
144,928
145,903
146,843
147,793
148,841
149,908
150,779
151,994
152,449
153,821
154,1105
155,888
156,906
157,915
158,1128
159,984
160,723
161,816
162,903
163,864
164,941
165,900
166,825
167,824
168,395
169,764
170,376
171,708
172,839
173,866
174,853
175,823
176,745
177,955
178,920
179,1014
180,404
181,738
182,868
183,850
184,781
185,931
186,809
187,846
188,798
189,925
190,446
191,505
192,768
193,884
194,808
195,881
196,870
197,798
198,921
199,995
200,722
201,843
202,820
203,698
204,793
205,797
206,899
207,852
208,858
209,860
210,407
211,861
212,994
213,924
214,857
215,807
216,812
217,814
218,916
219,1006
220,773
221,898
222,851
223,875
224,1024
225,795
226,773
227,856
228,867
229,2677
230,464
231,699
232,811
233,874
234,871
235,911
236,921
237,1006
238,833
239,972
240,669
241,716
242,896
243,793
244,911
245,816
246,802
247,858
248,830
249,978
250,316
251,514
252,741
253,872
254,828
255,779
256,822
257,932
258,916
259,1010
260,633
261,868
262,832
263,792
264,827
265,814
266,961
267,937
268,884
269,957
270,543
271,809
272,910
273,895
274,894
275,898
276,770
277,850
278,852
279,912
280,694
281,613
282,827
283,839
284,820
285,853
286,819
287,813
288,838
289,979
290,659
291,889
292,953
293,888
294,782
295,908
296,791
297,882
298,937
299,878
300,731
301,828
302,826
303,829
304,820
305,955
306,838
307,878
308,918
309,1352
310,468
311,665
312,1003
