counter,latency
1,1243
2,1845
3,1759
4,1772
5,1743
6,1793
7,1768
8,1750
9,1567
10,1763
11,1759
12,868
13,1619
14,964
15,1789
16,1708
17,1309
18,1819
19,1960
20,1942
21,2026
22,1301
23,1958
24,2301
25,1777
26,1786
27,1824
28,1823
29,1993
30,1844
31,1822
32,591
33,1626
34,1785
35,1793
36,1778
37,1835
38,1796
39,1842
40,1817
41,1779
42,622
43,1826
44,1810
45,1765
46,1776
47,1798
48,781
49,1484
50,1821
51,1810
52,665
53,1450
54,1992
55,2055
56,2027
57,1962
58,1945
59,1379
60,1871
61,1221
62,1441
63,1773
64,1345
65,1749
66,1845
67,1803
68,1791
69,1789
70,1833
71,1774
72,614
73,789
74,1352
75,1644
76,1850
77,1782
78,1781
79,1767
80,1708
81,1824
82,785
83,1800
84,1803
85,1804
86,1903
87,1775
88,1807
89,1833
90,1911
91,1859
92,880
93,1281
94,1808
95,1831
96,1065
97,1775
98,1785
99,1783
100,1845
101,910
102,1503
103,2228
104,1620
105,1795
106,1830
107,1597
108,1786
109,1784
110,1799
111,2038
112,621
113,1289
114,1805
115,1789
116,1769
117,1789
118,1782
119,1772
120,1798
121,971
122,898
123,1849
124,1854
125,1800
126,1786
127,1787
128,1774
129,1831
130,1780
131,1642
132,617
133,887
134,1750
135,1781
136,1787
137,1776
138,1797
139,1819
140,1822
141,1791
142,1230
143,1789
144,1780
145,1865
146,1789
147,1806
148,1768
149,1784
150,1806
151,1806
152,625
153,1610
154,1783
155,1793
156,1954
157,1954
158,1965
159,1952
160,1962
161,1942
162,775
163,1997
164,1984
165,1953
166,1938
167,1945
168,1941
169,1951
170,2053
171,1924
172,894
173,1780
174,1934
175,1964
176,1938
177,1785
178,1929
179,1944
180,2049
181,1958
182,873
183,1789
184,1959
185,1749
186,1939
187,1949
188,1961
189,1963
190,1792
191,1779
192,617
193,1487
194,1759
195,1789
196,1577
197,1692
198,1509
199,1779
200,1784
201,1791
202,915
203,1435
204,1862
205,1795
206,1762
207,1777
208,1824
209,1773
210,1792
211,1822
212,643
213,1051
214,1770
215,1772
216,1808
217,1988
218,1931
219,1956
220,1959
221,1950
222,1389
223,1850
224,1961
225,1956
226,1959
227,1980
228,1983
229,1615
230,2026
231,1781
232,617
233,1736
234,1769
235,1933
236,1897
237,1911
238,1898
239,1912
240,1844
241,1937
242,780
243,1128
244,1780
245,1859
246,1864
247,1827
248,1798
249,1752
250,1749
251,1815
252,923
253,1793
254,1599
255,1748
256,1763
257,1753
258,1795
259,1774
260,1750
261,1818
262,1225
263,1754
264,1753
265,1757
266,1759
267,1774
268,1941
269,1784
270,1898
271,1457
272,759
273,1354
274,1329
275,1836
276,1880
277,1833
278,1826
279,1779
280,1793
281,1975
282,672
283,1727
284,1980
285,1955
286,1958
287,1939
288,1926
289,1949
290,1975
291,1958
292,985
293,1886
294,1946
295,1939
296,1964
297,1926
298,1944
299,1939
300,1933
301,1948
302,1320
303,1965
304,1948
305,1781
306,1807
307,1880
308,1854
309,1826
310,1814
311,1800
312,623
313,1237
314,1812
315,1824
316,1763
317,1772
318,1835
319,1775
320,1827
321,1791
322,695
323,1868
324,1833
325,1365
326,1775
327,1775
328,1830
329,1778
330,1831
331,1602
332,1073
333,1577
334,1770
335,1752
336,1951
337,1940
338,1940
339,1926
340,1804
341,1798
342,590
343,1546
344,1794
345,1797
346,1795
347,1611
348,1825
349,1802
350,1793
351,1774
352,812
353,1527
354,1766
355,1942
356,2005
357,1954
358,1999
359,1928
360,2016
361,1802
362,903
363,1836
364,1975
365,2034
366,1931
367,1907
368,2014
369,2007
370,1939
371,1917
372,962
373,1493
374,1973
375,1954
376,1458
377,1938
378,2027
379,1948
380,1942
381,1947
382,1283
383,1778
384,1788
385,1927
386,1955
387,2022
388,1974
389,1975
390,1884
391,1947
392,844
393,2017
394,1992
395,1670
396,1972
397,1821
398,1966
399,1963
400,1801
401,1784
402,935
403,1644
404,1795
405,1868
406,1797
407,1927
408,1891
409,1875
410,1899
411,1796
412,1060
413,1838
414,1754
415,1971
416,1970
417,1947
418,1967
419,1850
420,1809
421,1499
422,898
423,1780
424,1786
425,1733
426,1795
427,1784
428,1787
429,1838
430,1865
431,1770
432,813
433,849
434,1012
435,1344
436,1783
437,1299
438,1738
439,1602
440,1742
441,1742
442,1091
443,1927
444,1215
445,1929
446,1757
447,1784
448,1753
449,1749
450,1745
451,1776
452,868
453,1331
454,1803
455,1767
456,1730
457,1776
458,1774
459,1744
460,1766
461,1765
462,552
463,543
464,545
465,560
466,551
467,616
468,997
469,942
470,930
471,1295
472,627
473,1002
474,1500
475,1638
476,959
477,554
478,752
479,1504
480,1860
481,1862
482,970
483,1640
484,1892
485,1487
486,1835
487,1847
488,1836
489,1663
490,1918
491,1797
492,901
493,1746
494,1573
495,1842
496,1785
497,1856
498,1853
499,1773
500,1817
501,1841
502,995
503,1842
504,1808
505,1857
506,1768
507,1813
508,1857
509,1769
510,1872
511,1808
512,624
513,1662
514,1754
515,1839
516,1851
517,1803
518,1815
519,1778
520,1796
521,1836
522,871
523,1641
524,1226
525,1831
526,1850
527,1798
528,1924
529,1804
530,1796
531,1816
532,847
533,2075
534,1387
535,1748
536,1238
537,1782
538,1749
539,1765
540,1705
541,1049
542,1314
543,1754
544,1800
545,1737
546,1795
547,1739
548,1783
549,1820
550,1755
551,1854
552,728
553,1763
554,1733
555,1741
556,1748
557,1813
558,1814
559,1779
560,1763
561,1767
562,951
563,1383
564,1825
565,1767
566,1796
567,1822
568,1830
569,1837
570,1976
571,1771
572,907
573,1749
574,1910
575,1907
576,1865
577,1915
578,2191
579,1982
580,1964
581,1959
582,962
583,1949
584,1959
585,1950
586,1959
587,1683
588,1989
589,1987
590,2033
591,1940
592,675
593,2203
594,1633
595,1840
596,1823
597,1907
598,1770
