counter,latency
1,1083
2,1045
3,823
4,783
5,748
6,748
7,779
8,807
9,795
10,800
11,709
12,711
13,641
14,619
15,639
16,625
17,637
18,678
19,676
20,674
21,673
22,694
23,702
24,659
25,687
26,687
27,681
28,682
29,684
30,649
31,601
32,586
33,725
34,1007
35,1691
36,1855
37,1848
38,1120
39,1423
40,1851
41,1828
42,1805
43,1862
44,1853
45,1907
46,1895
47,1955
48,1975
49,562
50,742
51,567
52,546
53,532
54,1516
55,635
56,1331
57,1240
58,1257
59,1224
60,1020
61,1471
62,1163
63,568
64,653
65,878
66,1501
67,1615
68,1894
69,1585
70,1346
71,1930
72,1972
73,1993
74,1944
75,1924
76,1912
77,1942
78,1084
79,1303
80,2143
81,1569
82,1905
83,1883
84,1711
85,1725
86,1921
87,1861
88,1878
89,1955
90,1900
91,1892
92,1949
93,1702
94,1943
95,1777
96,1868
97,1935
98,1868
99,1224
100,960
101,787
102,1272
103,1871
104,1852
105,1890
106,1886
107,1880
108,1853
109,1585
110,2022
111,1553
112,1930
113,1909
114,1886
115,1894
116,1947
117,1866
118,1893
119,1388
120,1458
121,1660
122,1907
123,1876
124,1829
125,1859
126,1870
127,1920
128,1736
129,1259
130,1300
131,1689
132,1928
133,1908
134,1858
135,1852
136,1848
137,1913
138,1857
139,990
140,1912
141,1899
142,1879
143,1935
144,1901
145,1898
146,1900
147,1888
148,1881
149,957
150,1666
151,1896
152,1835
153,1883
154,1864
155,1869
156,1920
157,1835
158,1884
159,1406
160,1918
161,1863
162,1834
163,1853
164,1863
165,1864
166,1871
167,1906
168,1876
169,1057
170,1846
171,1871
172,1856
173,1846
174,1906
175,1706
176,1851
177,1018
178,1721
179,1093
180,1952
181,1922
182,1910
183,1917
184,1833
185,1878
186,1870
187,1866
188,1844
189,1199
190,1686
191,1858
192,1876
193,1648
194,1903
195,1907
196,1868
197,1869
198,1863
199,1060
200,1939
201,1872
202,1853
203,1924
204,1888
205,1866
206,1875
207,1863
208,1856
209,1426
210,1694
211,1743
212,1881
213,1897
214,1916
215,1949
216,1933
217,1952
218,1917
219,1167
220,1907
221,1885
222,1901
223,1856
224,1888
225,1859
226,1868
227,1049
228,1991
229,621
230,898
231,1455
232,1660
233,1921
234,1868
235,1834
236,1914
237,1924
238,1913
239,1310
240,1898
241,1871
242,1899
243,1884
244,1868
245,1887
246,1904
247,2012
248,1422
249,1935
250,1870
251,1892
252,1887
253,1903
254,1898
255,1969
256,1860
257,1872
258,1955
259,1228
260,1913
261,1706
262,1899
263,1895
264,1836
265,1837
266,1846
267,1931
268,1847
269,1262
270,1874
271,1861
272,1891
273,1908
274,1860
275,1901
276,1892
277,1878
278,1895
279,1273
280,1661
281,1877
282,1874
283,1906
284,1843
285,1884
286,1857
287,1837
288,1833
289,1384
290,1897
291,1891
292,1894
293,1836
294,1878
295,1871
296,1884
297,1894
298,1902
299,1201
300,1909
301,1838
302,1876
303,1894
304,1863
305,1860
306,1871
307,971
308,1182
309,1104
310,1924
311,1915
312,1922
313,1931
314,1881
315,1894
316,1964
317,1952
318,1927
319,1768
320,1919
321,1916
322,1924
323,1932
324,1898
325,1919
326,1928
327,1709
328,1934
329,1529
330,1895
331,1916
332,1929
333,1973
334,1970
335,1771
336,1972
337,1885
338,1966
339,651
340,1771
341,1917
342,1963
343,1992
344,1899
345,1829
346,1684
347,1882
348,1946
349,1110
350,1892
351,1860
352,1830
353,1892
354,1922
355,1672
356,1854
357,1857
358,1910
359,1399
360,1932
361,1885
362,1896
363,1924
364,1692
365,1665
366,1879
367,1900
368,1387
369,1193
370,1914
371,1915
